quote_id,supplier_id,supplier_name,component_type,component_category,country,region,year,month,order_volume,unit_price,raw_material_index,energy_cost_index,exchange_rate_index,lead_time_days,on_time_delivery_rate,defect_rate,warranty_claim_rate,supplier_capacity_utilization,logistics_cost,risk_score_external,contract_type,sustainability_score,final_awarded,date,quarter,total_order_value,log_order_volume,price_ratio_vs_median,landed_unit_cost,is_eur_zone,is_overseas
QT-003266,SUP-011,Verde Electronics GmbH,Cooling System,Thermal Management,Germany,Europe,2024,3,1429,561.5,80.74,74.5,96.05,13,0.8762,0.0333,0.0109,0.902,139.4,15.1,Spot,63.1,0,2024-03-01,2024Q1,802383.5,7.2654,1.1423,561.6,True,False
QT-003267,SUP-011,Verde Electronics GmbH,Suspension Component,Chassis,Germany,Europe,2024,3,1285,245.45,80.74,74.5,96.05,9,0.8532,0.0387,0.0152,0.869,168.25,18.5,Spot,63.9,1,2024-03-01,2024Q1,315403.25,7.1593,0.7201,245.58,True,False
QT-003268,SUP-013,Ibex Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2024,3,2310,339.9,80.74,74.5,96.05,9,0.9268,0.0124,0.0102,0.872,290.03,1.0,Multi-year Contract,82.2,0,2024-03-01,2024Q1,785169.0,7.7454,0.9363,340.03,True,False
QT-003269,SUP-013,Ibex Mobility GmbH,Electric Motor Part,Powertrain,Germany,Europe,2024,3,317,3811.47,80.74,74.5,96.05,7,0.953,0.0101,0.007,0.823,77.6,6.6,Multi-year Contract,84.6,1,2024-03-01,2024Q1,1208235.99,5.7621,0.9207,3811.71,True,False
QT-003270,SUP-013,Ibex Mobility GmbH,Interior Trim,Interior,Germany,Europe,2024,3,1989,227.49,80.74,74.5,96.05,5,0.9208,0.0127,0.0035,0.818,134.56,4.0,Annual Contract,83.9,1,2024-03-01,2024Q1,452477.61,7.5959,0.9739,227.56,True,False
QT-003271,SUP-014,Stellar Tech Inc.,Aluminum Casting,Powertrain,USA,North America,2024,3,466,565.78,80.74,74.5,96.05,29,0.9434,0.0066,0.0066,0.952,3908.01,19.9,Spot,76.3,0,2024-03-01,2024Q1,263653.48,6.1463,1.5586,574.17,False,True
QT-003272,SUP-014,Stellar Tech Inc.,Battery Module,EV Components,USA,North America,2024,3,137,13310.57,80.74,74.5,96.05,28,0.9267,0.0084,0.0045,0.92,1883.52,17.5,Spot,71.9,1,2024-03-01,2024Q1,1823548.09,4.9273,1.2656,13324.32,False,True
QT-003273,SUP-014,Stellar Tech Inc.,Wiring Harness,Electronics,USA,North America,2024,3,5169,223.17,80.74,74.5,96.05,26,0.9166,0.0068,0.0017,0.896,5061.64,23.4,Multi-year Contract,77.9,1,2024-03-01,2024Q1,1153565.73,8.5506,1.0986,224.15,False,True
QT-003274,SUP-015,Vulcan Components s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2024,3,110,1292.49,80.74,74.5,96.05,10,0.8728,0.0422,0.0283,0.919,29.54,25.6,Spot,68.7,1,2024-03-01,2024Q1,142173.9,4.7095,1.2822,1292.76,False,False
QT-003275,SUP-015,Vulcan Components s.r.o.,Suspension Component,Chassis,Czech Republic,Europe,2024,3,3311,286.8,80.74,74.5,96.05,10,0.8385,0.0291,0.022,0.821,378.1,22.5,Annual Contract,69.5,0,2024-03-01,2024Q1,949594.8,8.1053,0.8414,286.91,False,False
QT-003276,SUP-016,Lumina Electronics S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2024,3,3050,309.02,80.74,74.5,96.05,3,0.9978,0.0161,0.0095,0.824,999.8,19.0,Annual Contract,84.8,1,2024-03-01,2024Q1,942511.0,8.0232,0.8513,309.35,True,False
QT-003277,SUP-016,Lumina Electronics S.p.A.,Cooling System,Thermal Management,Italy,Europe,2024,3,1973,456.84,80.74,74.5,96.05,9,0.952,0.0148,0.0077,0.824,491.41,23.5,Multi-year Contract,72.8,1,2024-03-01,2024Q1,901345.32,7.5878,0.9294,457.09,True,False
QT-003278,SUP-017,Caldera Drivetrain s.r.o.,Brake System,Chassis,Czech Republic,Europe,2024,3,816,630.8,80.74,74.5,96.05,10,0.94,0.0127,0.0072,0.842,160.89,8.9,Annual Contract,84.5,0,2024-03-01,2024Q1,514732.8,6.7056,1.1669,631.0,False,False
QT-003279,SUP-017,Caldera Drivetrain s.r.o.,Cooling System,Thermal Management,Czech Republic,Europe,2024,3,3432,427.46,80.74,74.5,96.05,8,0.9357,0.0095,0.0077,0.79,302.46,7.4,Multi-year Contract,83.8,1,2024-03-01,2024Q1,1467042.72,8.1412,0.8696,427.55,False,False
QT-003280,SUP-017,Caldera Drivetrain s.r.o.,Suspension Component,Chassis,Czech Republic,Europe,2024,3,1714,325.57,80.74,74.5,96.05,3,0.9589,0.0148,0.0078,0.759,272.04,9.5,Multi-year Contract,82.5,0,2024-03-01,2024Q1,558026.98,7.4472,0.9551,325.73,False,False
QT-003281,SUP-018,Razon Precision S.p.A.,Battery Module,EV Components,Italy,Europe,2024,3,353,9452.39,80.74,74.5,96.05,19,0.882,0.0288,0.0102,0.889,302.34,36.9,Annual Contract,63.1,1,2024-03-01,2024Q1,3336693.67,5.8693,0.8987,9453.25,True,False
QT-003282,SUP-018,Razon Precision S.p.A.,Electric Motor Part,Powertrain,Italy,Europe,2024,3,437,3806.47,80.74,74.5,96.05,18,0.84,0.0345,0.0179,0.906,273.32,36.5,Multi-year Contract,70.6,0,2024-03-01,2024Q1,1663427.39,6.0822,0.9195,3807.1,True,False
QT-003283,SUP-018,Razon Precision S.p.A.,Infotainment Unit,Electronics,Italy,Europe,2024,3,174,1323.44,80.74,74.5,96.05,15,0.84,0.0374,0.0248,0.946,79.6,36.5,Spot,61.0,0,2024-03-01,2024Q1,230278.56,5.1648,1.3129,1323.9,True,False
QT-003284,SUP-018,Razon Precision S.p.A.,Suspension Component,Chassis,Italy,Europe,2024,3,2149,287.07,80.74,74.5,96.05,15,0.887,0.0326,0.0168,0.879,652.73,33.3,Annual Contract,67.5,1,2024-03-01,2024Q1,616913.43,7.6732,0.8422,287.37,True,False
QT-003285,SUP-019,Falcon Castings S.A. de C.V.,Battery Module,EV Components,Mexico,North America,2024,3,554,10620.81,80.74,74.5,96.05,32,0.972,0.0056,0.0024,0.781,4949.14,31.2,Multi-year Contract,88.2,0,2024-03-01,2024Q1,5883928.74,6.319,1.0098,10629.74,False,True
QT-003286,SUP-019,Falcon Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2024,3,369,1384.09,80.74,74.5,96.05,31,0.999,0.0052,0.0057,0.849,1514.67,48.3,Annual Contract,86.4,1,2024-03-01,2024Q1,510729.21,5.9135,1.373,1388.19,False,True
QT-003287,SUP-020,Solaris Drivetrain s.r.o.,Battery Module,EV Components,Czech Republic,Europe,2024,3,169,10385.66,80.74,74.5,96.05,12,0.9132,0.0255,0.0165,0.692,97.62,28.9,Annual Contract,63.4,0,2024-03-01,2024Q1,1755176.54,5.1358,0.9875,10386.24,False,False
QT-003288,SUP-021,Halden Precision S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2024,3,420,1234.78,80.74,74.5,96.05,39,0.932,0.0113,0.0087,0.874,1615.96,45.9,Annual Contract,85.1,0,2024-03-01,2024Q1,518607.6,6.0426,1.2249,1238.63,False,True
QT-003289,SUP-022,Larix Castings s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2024,3,1721,332.88,80.74,74.5,96.05,7,0.9486,0.0129,0.0084,0.785,350.48,5.7,Annual Contract,88.9,1,2024-03-01,2024Q1,572886.48,7.4512,0.917,333.08,False,False
QT-003290,SUP-022,Larix Castings s.r.o.,Electric Motor Part,Powertrain,Czech Republic,Europe,2024,3,649,3733.03,80.74,74.5,96.05,11,0.9404,0.0131,0.0117,0.87,155.44,5.4,Multi-year Contract,82.2,1,2024-03-01,2024Q1,2422736.47,6.477,0.9017,3733.27,False,False
QT-003291,SUP-022,Larix Castings s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2024,3,798,972.17,80.74,74.5,96.05,7,0.9248,0.0133,0.0027,0.901,79.55,10.9,Multi-year Contract,79.9,0,2024-03-01,2024Q1,775791.66,6.6834,0.9644,972.27,False,False
QT-003292,SUP-023,"Fenix Systems Co., Ltd.",Suspension Component,Chassis,China,Asia,2024,3,1212,402.15,80.74,74.5,96.05,73,0.7343,0.0821,0.0385,0.988,12418.29,90.7,Spot,45.4,0,2024-03-01,2024Q1,487405.8,7.1009,1.1798,412.4,False,True
QT-003293,SUP-024,Umbra Mobility S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2024,3,1154,389.89,80.74,74.5,96.05,21,0.7683,0.054,0.0261,0.834,614.99,41.1,Spot,50.9,0,2024-03-01,2024Q1,449933.06,7.0519,1.074,390.42,True,False
QT-003294,SUP-024,Umbra Mobility S.p.A.,Brake System,Chassis,Italy,Europe,2024,3,2261,450.34,80.74,74.5,96.05,21,0.7924,0.0494,0.0272,0.869,573.88,43.7,Annual Contract,50.4,0,2024-03-01,2024Q1,1018218.74,7.724,0.8331,450.59,True,False
QT-003295,SUP-024,Umbra Mobility S.p.A.,Cooling System,Thermal Management,Italy,Europe,2024,3,610,455.27,80.74,74.5,96.05,17,0.775,0.0731,0.0381,0.837,273.24,43.5,Annual Contract,54.1,0,2024-03-01,2024Q1,277714.7,6.4151,0.9262,455.72,True,False
QT-003296,SUP-024,Umbra Mobility S.p.A.,Wiring Harness,Electronics,Italy,Europe,2024,3,1735,169.85,80.74,74.5,96.05,18,0.8214,0.0641,0.0399,0.832,293.25,54.3,Spot,51.4,0,2024-03-01,2024Q1,294689.75,7.4593,0.8361,170.02,True,False
QT-003297,SUP-025,Pioneer Tech Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2024,3,526,4248.3,80.74,74.5,96.05,12,0.8588,0.0326,0.0187,0.861,279.87,28.2,Multi-year Contract,62.3,1,2024-03-01,2024Q1,2234605.8,6.2672,1.0262,4248.83,False,False
QT-003298,SUP-025,Pioneer Tech Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2024,3,5491,224.19,80.74,74.5,96.05,19,0.8508,0.0223,0.01,0.974,486.91,29.8,Annual Contract,69.5,1,2024-03-01,2024Q1,1231027.29,8.611,1.1036,224.28,False,False
QT-003299,SUP-027,Tramont Automotive Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2024,3,601,749.97,80.74,74.5,96.05,17,0.8891,0.0297,0.0151,0.744,138.08,30.2,Annual Contract,67.8,0,2024-03-01,2024Q1,450731.97,6.4003,0.744,750.2,False,False
QT-003300,SUP-027,Tramont Automotive Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2024,3,1346,165.84,80.74,74.5,96.05,9,0.9194,0.0281,0.0197,0.842,241.07,29.4,Annual Contract,68.1,0,2024-03-01,2024Q1,223220.64,7.2056,0.8164,166.02,False,False
QT-003301,SUP-028,Westmark Industries GmbH,Aluminum Casting,Powertrain,Germany,Europe,2024,3,872,337.19,80.74,74.5,96.05,11,0.9917,0.0125,0.0054,0.74,178.2,8.2,Multi-year Contract,79.6,1,2024-03-01,2024Q1,294029.68,6.7719,0.9289,337.39,True,False
QT-003302,SUP-028,Westmark Industries GmbH,Cooling System,Thermal Management,Germany,Europe,2024,3,1294,513.2,80.74,74.5,96.05,7,0.9963,0.0104,0.0084,0.714,132.66,1.0,Annual Contract,78.3,1,2024-03-01,2024Q1,664080.8,7.1663,1.0441,513.3,True,False
QT-003303,SUP-028,Westmark Industries GmbH,Electric Motor Part,Powertrain,Germany,Europe,2024,3,498,4401.53,80.74,74.5,96.05,13,0.969,0.0099,0.0051,0.833,97.26,6.0,Annual Contract,83.9,0,2024-03-01,2024Q1,2191961.94,6.2126,1.0632,4401.73,True,False
QT-003304,SUP-029,Meridian Components s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2024,3,971,587.11,80.74,74.5,96.05,3,0.9314,0.0122,0.0071,0.694,219.38,11.0,Annual Contract,77.3,0,2024-03-01,2024Q1,570083.81,6.8794,0.9118,587.34,False,False
QT-003305,SUP-030,Kepler Mobility S.A.,Brake System,Chassis,Spain,Europe,2024,3,1260,460.02,80.74,74.5,96.05,20,0.8028,0.0445,0.0193,0.862,913.93,46.6,Annual Contract,53.7,0,2024-03-01,2024Q1,579625.2,7.1397,0.851,460.75,True,False
QT-003306,SUP-030,Kepler Mobility S.A.,Infotainment Unit,Electronics,Spain,Europe,2024,3,667,1134.39,80.74,74.5,96.05,24,0.7643,0.0656,0.0272,0.978,332.48,47.7,Annual Contract,61.4,0,2024-03-01,2024Q1,756638.13,6.5043,1.1253,1134.89,True,False
QT-003307,SUP-031,NordTec Tech GmbH,Tire Set,Chassis,Germany,Europe,2024,3,355,644.59,80.74,74.5,96.05,10,0.8677,0.0319,0.0166,0.677,94.75,10.1,Spot,69.8,1,2024-03-01,2024Q1,228829.45,5.8749,1.0011,644.86,True,False
QT-003308,SUP-033,"Mercura Mobility Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2024,3,804,4140.23,80.74,74.5,96.05,68,0.7689,0.0563,0.0383,0.873,9391.91,99.0,Annual Contract,40.1,0,2024-03-01,2024Q1,3328744.92,6.6908,1.0001,4151.91,False,True
QT-003309,SUP-033,"Mercura Mobility Co., Ltd.",Tire Set,Chassis,China,Asia,2024,3,1026,606.69,80.74,74.5,96.05,72,0.7529,0.0692,0.0397,0.948,12241.86,98.2,Spot,32.9,0,2024-03-01,2024Q1,622463.94,6.9344,0.9423,618.62,False,True
QT-003310,SUP-033,"Mercura Mobility Co., Ltd.",Wiring Harness,Electronics,China,Asia,2024,3,1592,267.08,80.74,74.5,96.05,67,0.7542,0.0699,0.0376,0.872,7116.26,89.7,Spot,41.5,0,2024-03-01,2024Q1,425191.36,7.3734,1.3148,271.55,False,True
QT-003311,SUP-034,Cobalt Tech S.A.,Suspension Component,Chassis,Spain,Europe,2024,3,710,338.81,80.74,74.5,96.05,14,0.8199,0.0296,0.0154,0.834,800.4,42.8,Spot,60.9,0,2024-03-01,2024Q1,240555.1,6.5667,0.994,339.94,True,False
QT-003312,SUP-035,Hanseatic Automotive Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2024,3,258,3857.15,80.74,74.5,96.05,14,0.8608,0.0289,0.0115,0.962,196.01,30.9,Multi-year Contract,66.7,0,2024-03-01,2024Q1,995144.7,5.5568,0.9317,3857.91,False,False
QT-003313,SUP-036,Pallas Mobility s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2024,3,1686,375.79,80.74,74.5,96.05,8,0.9602,0.0035,0.0019,0.886,346.9,4.8,Annual Contract,90.6,0,2024-03-01,2024Q1,633581.94,7.4307,1.0352,376.0,False,False
QT-003314,SUP-036,Pallas Mobility s.r.o.,Brake System,Chassis,Czech Republic,Europe,2024,3,1064,588.88,80.74,74.5,96.05,8,0.9847,0.0062,0.0021,0.851,183.72,10.3,Annual Contract,82.8,1,2024-03-01,2024Q1,626568.32,6.9707,1.0894,589.05,False,False
QT-003315,SUP-036,Pallas Mobility s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2024,3,1806,542.1,80.74,74.5,96.05,8,0.9953,0.0055,0.0054,0.853,299.19,5.0,Multi-year Contract,93.5,1,2024-03-01,2024Q1,979032.6,7.4994,0.8419,542.27,False,False
QT-003316,SUP-037,Rhein Electronics GmbH,Interior Trim,Interior,Germany,Europe,2024,3,1006,247.34,80.74,74.5,96.05,20,0.7972,0.0415,0.0277,0.767,95.7,32.8,Spot,45.6,0,2024-03-01,2024Q1,248824.04,6.9147,1.0588,247.44,True,False
QT-003317,SUP-037,Rhein Electronics GmbH,Wiring Harness,Electronics,Germany,Europe,2024,3,5886,111.94,80.74,74.5,96.05,14,0.7686,0.0594,0.0244,0.635,180.04,30.4,Annual Contract,47.4,0,2024-03-01,2024Q1,658878.84,8.6805,0.551,111.97,True,False
QT-003318,SUP-038,Castor Precision Inc.,Brake System,Chassis,USA,North America,2024,3,1223,511.93,80.74,74.5,96.05,29,0.9092,0.0225,0.0068,0.811,4220.7,32.7,Multi-year Contract,66.4,1,2024-03-01,2024Q1,626090.39,7.1099,0.947,515.38,False,True
QT-003319,SUP-038,Castor Precision Inc.,Cooling System,Thermal Management,USA,North America,2024,3,2319,489.13,80.74,74.5,96.05,29,0.9021,0.0188,0.0105,0.826,5327.62,27.1,Annual Contract,59.6,0,2024-03-01,2024Q1,1134292.47,7.7493,0.9951,491.43,False,True
QT-003320,SUP-038,Castor Precision Inc.,Infotainment Unit,Electronics,USA,North America,2024,3,395,976.19,80.74,74.5,96.05,26,0.8691,0.0205,0.0117,0.761,1199.33,33.3,Annual Contract,68.6,0,2024-03-01,2024Q1,385595.05,5.9814,0.9684,979.23,False,True
QT-003321,SUP-039,Orion Mobility S.A.,Battery Module,EV Components,Spain,Europe,2024,3,212,9386.39,80.74,74.5,96.05,17,0.991,0.0116,0.0052,0.85,499.85,10.4,Multi-year Contract,88.5,1,2024-03-01,2024Q1,1989914.68,5.3613,0.8925,9388.75,True,False
QT-003322,SUP-039,Orion Mobility S.A.,Suspension Component,Chassis,Spain,Europe,2024,3,2691,328.18,80.74,74.5,96.05,12,0.981,0.0113,0.0017,0.9,1558.24,22.8,Multi-year Contract,90.0,0,2024-03-01,2024Q1,883132.38,7.898,0.9628,328.76,True,False
QT-003323,SUP-039,Orion Mobility S.A.,Tire Set,Chassis,Spain,Europe,2024,3,789,565.27,80.74,74.5,96.05,13,0.9865,0.0111,0.0099,0.854,904.02,15.2,Annual Contract,92.4,0,2024-03-01,2024Q1,445998.03,6.672,0.8779,566.42,True,False
QT-003324,SUP-041,"Apex Electronics Co., Ltd.",Interior Trim,Interior,China,Asia,2024,3,5479,226.13,80.74,74.5,96.05,69,0.7914,0.0578,0.0311,0.797,16973.66,92.7,Multi-year Contract,36.0,0,2024-03-01,2024Q1,1238966.27,8.6089,0.968,229.23,False,True
QT-003325,SUP-041,"Apex Electronics Co., Ltd.",Wiring Harness,Electronics,China,Asia,2024,3,2659,223.11,80.74,74.5,96.05,69,0.7346,0.0467,0.0235,0.761,9196.86,88.4,Annual Contract,37.6,0,2024-03-01,2024Q1,593249.49,7.8861,1.0983,226.57,False,True
QT-003326,SUP-042,Quanta Mobility GmbH,Infotainment Unit,Electronics,Germany,Europe,2024,3,1764,1040.34,80.74,74.5,96.05,10,0.9802,0.0127,0.0107,0.936,84.48,6.2,Annual Contract,82.7,1,2024-03-01,2024Q1,1835159.76,7.4759,1.032,1040.39,True,False
QT-003327,SUP-042,Quanta Mobility GmbH,Interior Trim,Interior,Germany,Europe,2024,3,6048,204.39,80.74,74.5,96.05,8,0.9243,0.0109,0.0054,0.937,234.65,1.4,Multi-year Contract,88.8,0,2024-03-01,2024Q1,1236150.72,8.7076,0.875,204.43,True,False
QT-003328,SUP-043,Novaron Drivetrain Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2024,3,1494,220.93,80.74,74.5,96.05,9,0.8842,0.0262,0.0138,0.774,326.55,23.9,Annual Contract,58.9,0,2024-03-01,2024Q1,330069.42,7.3099,0.9458,221.15,False,False
QT-003329,SUP-043,Novaron Drivetrain Sp. z o.o.,Suspension Component,Chassis,Poland,Europe,2024,3,3166,304.51,80.74,74.5,96.05,7,0.879,0.0217,0.0131,0.784,739.45,26.4,Multi-year Contract,61.6,0,2024-03-01,2024Q1,964078.66,8.0605,0.8933,304.74,False,False
QT-003330,SUP-043,Novaron Drivetrain Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2024,3,6211,185.89,80.74,74.5,96.05,8,0.8739,0.0198,0.0109,0.899,517.85,17.1,Multi-year Contract,68.6,1,2024-03-01,2024Q1,1154562.79,8.7342,0.9151,185.97,False,False
QT-003331,SUP-044,"Vortex Automotive Co., Ltd.",Interior Trim,Interior,China,Asia,2024,3,3915,234.01,80.74,74.5,96.05,60,0.9376,0.0115,0.009,0.835,14347.98,60.1,Multi-year Contract,79.0,0,2024-03-01,2024Q1,916149.15,8.2728,1.0018,237.67,False,True
QT-003332,SUP-044,"Vortex Automotive Co., Ltd.",Wiring Harness,Electronics,China,Asia,2024,3,5396,195.63,80.74,74.5,96.05,61,0.9494,0.0087,0.0043,0.777,13101.36,56.1,Annual Contract,72.6,1,2024-03-01,2024Q1,1055619.48,8.5936,0.963,198.06,False,True
QT-003333,SUP-045,Tindal Precision Inc.,Brake System,Chassis,USA,North America,2024,3,1197,554.82,80.74,74.5,96.05,31,0.9107,0.0227,0.012,0.961,4175.59,32.9,Multi-year Contract,63.7,0,2024-03-01,2024Q1,664119.54,7.0884,1.0264,558.31,False,True
QT-003334,SUP-046,Volta Drivetrain GmbH,Electric Motor Part,Powertrain,Germany,Europe,2024,3,364,3572.87,80.74,74.5,96.05,17,0.8826,0.0259,0.0114,0.673,83.15,15.1,Annual Contract,53.9,1,2024-03-01,2024Q1,1300524.68,5.8999,0.863,3573.1,True,False
QT-003335,SUP-046,Volta Drivetrain GmbH,Tire Set,Chassis,Germany,Europe,2024,3,646,626.73,80.74,74.5,96.05,13,0.8931,0.0261,0.0194,0.72,127.81,6.0,Annual Contract,65.4,0,2024-03-01,2024Q1,404867.58,6.4723,0.9734,626.93,True,False
QT-003336,SUP-047,"Juno Components Co., Ltd.",Aluminum Casting,Powertrain,China,Asia,2024,3,1302,367.56,80.74,74.5,96.05,57,0.9015,0.0149,0.0038,0.867,16548.57,60.5,Annual Contract,64.9,0,2024-03-01,2024Q1,478563.12,7.1724,1.0125,380.27,False,True
QT-003337,SUP-047,"Juno Components Co., Ltd.",Battery Module,EV Components,China,Asia,2024,3,285,10939.72,80.74,74.5,96.05,62,0.8985,0.0153,0.0056,0.923,6882.16,59.8,Multi-year Contract,67.5,1,2024-03-01,2024Q1,3117820.2,5.656,1.0402,10963.87,False,True
QT-003338,SUP-047,"Juno Components Co., Ltd.",Tire Set,Chassis,China,Asia,2024,3,1616,647.97,80.74,74.5,96.05,61,0.8627,0.0162,0.0095,0.92,15363.65,59.3,Multi-year Contract,63.8,1,2024-03-01,2024Q1,1047119.52,7.3883,1.0064,657.48,False,True
QT-003339,SUP-047,"Juno Components Co., Ltd.",Wiring Harness,Electronics,China,Asia,2024,3,4394,193.87,80.74,74.5,96.05,54,0.9142,0.0115,0.0065,0.802,11822.53,61.9,Multi-year Contract,73.6,0,2024-03-01,2024Q1,851864.78,8.3882,0.9544,196.56,False,True
QT-003340,SUP-048,Onyx Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2024,3,1118,1066.71,80.74,74.5,96.05,37,0.9827,0.0108,0.0037,0.899,2636.5,40.2,Multi-year Contract,86.0,0,2024-03-01,2024Q1,1192581.78,7.0202,1.0582,1069.07,False,True
QT-003341,SUP-048,Onyx Castings S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2024,3,2380,239.81,80.74,74.5,96.05,36,0.9338,0.0102,0.0072,0.935,4487.88,45.5,Annual Contract,81.0,0,2024-03-01,2024Q1,570747.8,7.7753,1.1805,241.7,False,True
QT-003342,SUP-049,Zelos Systems S.A.,Cooling System,Thermal Management,Spain,Europe,2024,3,930,538.95,80.74,74.5,96.05,7,0.9128,0.0166,0.0102,0.813,719.75,25.5,Spot,82.8,0,2024-03-01,2024Q1,501223.5,6.8363,1.0965,539.72,True,False
QT-003343,SUP-049,Zelos Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2024,3,1295,895.98,80.74,74.5,96.05,13,0.8923,0.019,0.0095,0.795,463.27,25.0,Multi-year Contract,74.8,0,2024-03-01,2024Q1,1160294.1,7.167,0.8888,896.34,True,False
QT-003344,SUP-050,Drava Electronics S.A.,Battery Module,EV Components,Spain,Europe,2024,3,390,8244.36,80.74,74.5,96.05,12,0.9361,0.0134,0.0114,0.754,677.96,16.7,Multi-year Contract,79.3,0,2024-03-01,2024Q1,3215300.4,5.9687,0.7839,8246.1,True,False
QT-003345,SUP-050,Drava Electronics S.A.,Wiring Harness,Electronics,Spain,Europe,2024,3,916,217.41,80.74,74.5,96.05,7,0.9557,0.0154,0.0124,0.763,454.56,14.1,Spot,85.5,1,2024-03-01,2024Q1,199147.56,6.8211,1.0702,217.91,True,False
QT-003346,SUP-051,Granta Systems Inc.,Tire Set,Chassis,USA,North America,2024,3,1845,675.37,80.74,74.5,96.05,28,0.9068,0.008,0.0034,0.982,6480.07,31.7,Multi-year Contract,83.5,1,2024-03-01,2024Q1,1246057.65,7.5208,1.0489,678.88,False,True
QT-003347,SUP-051,Granta Systems Inc.,Wiring Harness,Electronics,USA,North America,2024,3,1168,293.22,80.74,74.5,96.05,26,0.913,0.0072,0.0036,0.889,2406.08,23.2,Spot,77.9,1,2024-03-01,2024Q1,342480.96,7.0639,1.4434,295.28,False,True
QT-003348,SUP-052,"Atlas Tech Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2024,3,404,5052.33,80.74,74.5,96.05,70,0.7589,0.0636,0.028,0.79,6657.58,92.2,Annual Contract,43.0,0,2024-03-01,2024Q1,2041141.32,6.0039,1.2204,5068.81,False,True
QT-003349,SUP-052,"Atlas Tech Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2024,3,1063,1007.76,80.74,74.5,96.05,70,0.7544,0.0549,0.0328,0.76,4984.26,92.2,Annual Contract,36.8,0,2024-03-01,2024Q1,1071248.88,6.9698,0.9997,1012.45,False,True
QT-003350,SUP-052,"Atlas Tech Co., Ltd.",Suspension Component,Chassis,China,Asia,2024,3,1888,408.58,80.74,74.5,96.05,69,0.7507,0.0667,0.0269,0.722,15499.28,87.7,Annual Contract,31.8,0,2024-03-01,2024Q1,771399.04,7.5438,1.1986,416.79,False,True
QT-003351,SUP-052,"Atlas Tech Co., Ltd.",Tire Set,Chassis,China,Asia,2024,3,485,567.47,80.74,74.5,96.05,71,0.7355,0.0365,0.0198,0.71,8416.75,93.6,Spot,40.8,0,2024-03-01,2024Q1,275222.95,6.1862,0.8813,584.82,False,True
QT-003352,SUP-053,Xenon Tech s.r.o.,Brake System,Chassis,Czech Republic,Europe,2024,3,451,486.89,80.74,74.5,96.05,6,0.8506,0.0375,0.0236,0.817,119.61,28.0,Spot,65.1,0,2024-03-01,2024Q1,219587.39,6.1137,0.9007,487.16,False,False
QT-003353,SUP-053,Xenon Tech s.r.o.,Cooling System,Thermal Management,Czech Republic,Europe,2024,3,485,414.79,80.74,74.5,96.05,11,0.8849,0.0395,0.0224,0.691,113.7,29.3,Spot,66.8,0,2024-03-01,2024Q1,201173.15,6.1862,0.8439,415.02,False,False
QT-003354,SUP-054,Magna Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2024,3,2290,301.13,80.74,74.5,96.05,11,0.8574,0.0488,0.0312,0.821,288.77,15.9,Annual Contract,64.6,0,2024-03-01,2024Q1,689587.7,7.7367,0.8295,301.26,True,False
QT-003355,SUP-054,Magna Mobility GmbH,Electric Motor Part,Powertrain,Germany,Europe,2024,3,406,2800.64,80.74,74.5,96.05,11,0.8828,0.0398,0.0255,0.852,87.82,17.8,Spot,72.7,0,2024-03-01,2024Q1,1137059.84,6.0088,0.6765,2800.86,True,False
QT-003356,SUP-055,Bavaria Castings S.A.,Aluminum Casting,Powertrain,Spain,Europe,2024,3,583,351.9,80.74,74.5,96.05,12,0.8934,0.0279,0.0143,0.791,932.51,33.7,Annual Contract,71.2,0,2024-03-01,2024Q1,205157.7,6.3699,0.9694,353.5,True,False
QT-003357,SUP-055,Bavaria Castings S.A.,Electric Motor Part,Powertrain,Spain,Europe,2024,3,362,3408.4,80.74,74.5,96.05,16,0.894,0.0247,0.0111,0.812,530.7,30.3,Multi-year Contract,76.0,0,2024-03-01,2024Q1,1233840.8,5.8944,0.8233,3409.87,True,False
