quote_id,supplier_id,supplier_name,component_type,component_category,country,region,year,month,order_volume,unit_price,raw_material_index,energy_cost_index,exchange_rate_index,lead_time_days,on_time_delivery_rate,defect_rate,warranty_claim_rate,supplier_capacity_utilization,logistics_cost,risk_score_external,contract_type,sustainability_score,final_awarded
QT-004268,SUP-010,Estala Automotive s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2024,11,1151,343.4,86.03,73.47,93.85,7,0.8571,0.0315,0.0128,0.751,282.66,24.5,Spot,74.0,1
QT-004269,SUP-010,Estala Automotive s.r.o.,Interior Trim,Interior,Czech Republic,Europe,2024,11,1074,230.46,86.03,73.47,93.85,5,0.8591,0.0273,0.0177,0.724,136.52,19.9,Spot,59.6,0
QT-004270,SUP-011,Verde Electronics GmbH,Cooling System,Thermal Management,Germany,Europe,2024,11,1010,465.67,86.03,73.47,93.85,15,0.8708,0.0358,0.0232,0.776,115.58,21.0,Annual Contract,60.7,0
QT-004271,SUP-011,Verde Electronics GmbH,Suspension Component,Chassis,Germany,Europe,2024,11,1447,306.85,86.03,73.47,93.85,3,0.8469,0.0336,0.0265,0.786,176.07,10.8,Multi-year Contract,61.0,1
QT-004272,SUP-012,Kraft Tech S.A.,Infotainment Unit,Electronics,Spain,Europe,2024,11,277,1067.3,86.03,73.47,93.85,15,0.7876,0.049,0.027,0.679,211.3,45.3,Spot,59.2,0
QT-004273,SUP-013,Ibex Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2024,11,2255,338.33,86.03,73.47,93.85,10,0.9462,0.0137,0.0092,0.753,282.6,5.4,Annual Contract,89.3,1
QT-004274,SUP-013,Ibex Mobility GmbH,Interior Trim,Interior,Germany,Europe,2024,11,1808,208.36,86.03,73.47,93.85,7,0.9742,0.0129,0.0042,0.839,126.52,7.5,Annual Contract,84.2,0
QT-004275,SUP-014,Stellar Tech Inc.,Aluminum Casting,Powertrain,USA,North America,2024,11,5867,368.5,86.03,73.47,93.85,29,0.985,0.0054,0.0023,0.847,13674.91,19.5,Multi-year Contract,76.0,1
QT-004276,SUP-014,Stellar Tech Inc.,Wiring Harness,Electronics,USA,North America,2024,11,2593,269.27,86.03,73.47,93.85,29,0.932,0.0068,0.0002,0.93,3535.44,24.7,Annual Contract,81.4,0
QT-004277,SUP-015,Vulcan Components s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2024,11,381,1088.4,86.03,73.47,93.85,9,0.8698,0.038,0.0189,0.859,54.21,18.2,Annual Contract,62.1,0
QT-004278,SUP-015,Vulcan Components s.r.o.,Suspension Component,Chassis,Czech Republic,Europe,2024,11,1350,346.9,86.03,73.47,93.85,12,0.8509,0.0336,0.0181,0.83,238.09,21.6,Annual Contract,62.9,0
QT-004279,SUP-016,Lumina Electronics S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2024,11,5466,327.91,86.03,73.47,93.85,9,0.9454,0.0153,0.0136,0.804,1319.93,22.9,Multi-year Contract,69.9,1
QT-004280,SUP-016,Lumina Electronics S.p.A.,Battery Module,EV Components,Italy,Europe,2024,11,717,8707.71,86.03,73.47,93.85,9,0.9387,0.013,0.007,0.804,424.94,18.7,Multi-year Contract,85.5,1
QT-004281,SUP-016,Lumina Electronics S.p.A.,Cooling System,Thermal Management,Italy,Europe,2024,11,1153,469.62,86.03,73.47,93.85,3,0.9516,0.0113,0.007,0.801,370.47,20.6,Multi-year Contract,85.4,1
QT-004282,SUP-017,Caldera Drivetrain s.r.o.,Brake System,Chassis,Czech Republic,Europe,2024,11,800,598.02,86.03,73.47,93.85,3,0.9941,0.0144,0.0062,0.693,157.1,7.9,Annual Contract,89.0,1
QT-004283,SUP-018,Razon Precision S.p.A.,Electric Motor Part,Powertrain,Italy,Europe,2024,11,306,3738.14,86.03,73.47,93.85,13,0.8865,0.0282,0.0142,0.835,225.55,29.3,Annual Contract,65.4,0
QT-004284,SUP-018,Razon Precision S.p.A.,Infotainment Unit,Electronics,Italy,Europe,2024,11,1838,753.41,86.03,73.47,93.85,14,0.8379,0.0417,0.0208,0.755,255.13,34.3,Multi-year Contract,59.1,0
QT-004285,SUP-018,Razon Precision S.p.A.,Suspension Component,Chassis,Italy,Europe,2024,11,700,455.43,86.03,73.47,93.85,19,0.85,0.0354,0.0256,0.918,367.38,41.7,Spot,67.2,0
QT-004286,SUP-019,Falcon Castings S.A. de C.V.,Battery Module,EV Components,Mexico,North America,2024,11,137,16536.13,86.03,73.47,93.85,32,0.974,0.0055,0.0022,0.771,2427.11,41.3,Spot,90.7,1
QT-004287,SUP-019,Falcon Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2024,11,714,1008.14,86.03,73.47,93.85,33,0.9922,0.0047,0.0018,0.677,2077.83,44.2,Multi-year Contract,87.2,0
QT-004288,SUP-020,Solaris Drivetrain s.r.o.,Battery Module,EV Components,Czech Republic,Europe,2024,11,406,9755.09,86.03,73.47,93.85,11,0.8865,0.0314,0.0185,0.663,149.22,24.7,Annual Contract,66.8,1
QT-004289,SUP-020,Solaris Drivetrain s.r.o.,Electric Motor Part,Powertrain,Czech Republic,Europe,2024,11,291,3897.39,86.03,73.47,93.85,10,0.89,0.0346,0.0187,0.677,102.65,18.7,Annual Contract,61.2,0
QT-004290,SUP-022,Larix Castings s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2024,11,2393,315.02,86.03,73.47,93.85,11,0.9041,0.0139,0.0105,0.79,407.56,13.4,Multi-year Contract,84.9,1
QT-004291,SUP-022,Larix Castings s.r.o.,Electric Motor Part,Powertrain,Czech Republic,Europe,2024,11,486,3751.09,86.03,73.47,93.85,13,0.9943,0.012,0.0085,0.821,132.65,10.5,Multi-year Contract,78.5,0
QT-004292,SUP-022,Larix Castings s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2024,11,1372,845.81,86.03,73.47,93.85,4,0.9323,0.0101,0.0069,0.784,102.87,8.7,Multi-year Contract,87.8,0
QT-004293,SUP-023,"Fenix Systems Co., Ltd.",Suspension Component,Chassis,China,Asia,2024,11,944,484.27,86.03,73.47,93.85,74,0.7711,0.0697,0.0335,0.877,10808.12,96.1,Spot,41.0,0
QT-004294,SUP-024,Umbra Mobility S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2024,11,625,436.18,86.03,73.47,93.85,17,0.753,0.0598,0.0306,0.782,446.33,42.7,Spot,53.3,0
QT-004295,SUP-024,Umbra Mobility S.p.A.,Brake System,Chassis,Italy,Europe,2024,11,790,438.9,86.03,73.47,93.85,20,0.826,0.0648,0.0472,0.82,334.53,45.1,Spot,51.7,0
QT-004296,SUP-024,Umbra Mobility S.p.A.,Cooling System,Thermal Management,Italy,Europe,2024,11,577,446.34,86.03,73.47,93.85,19,0.7728,0.0576,0.0286,0.8,262.07,51.4,Spot,52.8,1
QT-004297,SUP-024,Umbra Mobility S.p.A.,Wiring Harness,Electronics,Italy,Europe,2024,11,6081,172.42,86.03,73.47,93.85,19,0.7894,0.0685,0.035,0.836,541.41,39.9,Annual Contract,50.9,0
QT-004298,SUP-025,Pioneer Tech Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2024,11,270,4466.55,86.03,73.47,93.85,15,0.8848,0.0299,0.0148,0.815,197.75,28.7,Annual Contract,64.9,0
QT-004299,SUP-025,Pioneer Tech Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2024,11,952,1002.24,86.03,73.47,93.85,7,0.8531,0.0323,0.0207,0.813,171.38,30.3,Multi-year Contract,61.8,0
QT-004300,SUP-025,Pioneer Tech Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2024,11,1786,223.0,86.03,73.47,93.85,6,0.891,0.0281,0.014,0.874,273.85,22.1,Multi-year Contract,64.6,0
QT-004301,SUP-026,Helios Castings S.A. de C.V.,Brake System,Chassis,Mexico,North America,2024,11,2290,595.01,86.03,73.47,93.85,32,0.9073,0.0213,0.012,0.864,7442.31,56.7,Multi-year Contract,62.8,1
QT-004302,SUP-026,Helios Castings S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2024,11,2370,652.39,86.03,73.47,93.85,35,0.8832,0.0207,0.0169,0.757,9463.99,46.8,Multi-year Contract,60.0,0
QT-004303,SUP-027,Tramont Automotive Sp. z o.o.,Aluminum Casting,Powertrain,Poland,Europe,2024,11,2030,307.58,86.03,73.47,93.85,12,0.8803,0.0323,0.0154,0.685,750.76,30.0,Annual Contract,77.7,1
QT-004304,SUP-027,Tramont Automotive Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2024,11,307,776.41,86.03,73.47,93.85,11,0.8805,0.0376,0.0177,0.705,97.32,29.6,Annual Contract,71.9,1
QT-004305,SUP-027,Tramont Automotive Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2024,11,1006,144.68,86.03,73.47,93.85,11,0.8789,0.0281,0.0197,0.715,205.53,25.9,Spot,58.6,1
QT-004306,SUP-028,Westmark Industries GmbH,Aluminum Casting,Powertrain,Germany,Europe,2024,11,2855,300.78,86.03,73.47,93.85,7,0.9459,0.0134,0.0092,0.67,317.98,4.5,Multi-year Contract,84.9,1
QT-004307,SUP-028,Westmark Industries GmbH,Cooling System,Thermal Management,Germany,Europe,2024,11,1070,467.88,86.03,73.47,93.85,3,0.9936,0.0135,0.0104,0.717,118.96,3.4,Annual Contract,93.8,0
QT-004308,SUP-029,Meridian Components s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2024,11,848,562.7,86.03,73.47,93.85,7,0.9238,0.0146,0.0059,0.716,202.18,11.9,Multi-year Contract,82.9,1
QT-004309,SUP-030,Kepler Mobility S.A.,Brake System,Chassis,Spain,Europe,2024,11,384,717.43,86.03,73.47,93.85,24,0.7674,0.0617,0.0381,0.844,497.56,45.3,Spot,56.3,0
QT-004310,SUP-030,Kepler Mobility S.A.,Infotainment Unit,Electronics,Spain,Europe,2024,11,1080,909.87,86.03,73.47,93.85,24,0.7854,0.0654,0.0333,0.838,417.22,44.0,Multi-year Contract,56.7,0
QT-004311,SUP-031,NordTec Tech GmbH,Cooling System,Thermal Management,Germany,Europe,2024,11,446,431.21,86.03,73.47,93.85,10,0.8903,0.0314,0.0167,0.669,76.8,16.1,Annual Contract,66.5,0
QT-004312,SUP-031,NordTec Tech GmbH,Tire Set,Chassis,Germany,Europe,2024,11,713,499.7,86.03,73.47,93.85,14,0.8881,0.0303,0.0182,0.711,132.42,12.3,Annual Contract,67.6,0
QT-004313,SUP-032,Zenith Drivetrain GmbH,Wiring Harness,Electronics,Germany,Europe,2024,11,2634,239.49,86.03,73.47,93.85,14,0.8381,0.0374,0.0207,0.932,118.78,15.5,Annual Contract,67.4,0
QT-004314,SUP-033,"Mercura Mobility Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2024,11,209,4564.44,86.03,73.47,93.85,74,0.7791,0.0564,0.023,0.844,4722.29,85.0,Spot,32.2,1
QT-004315,SUP-033,"Mercura Mobility Co., Ltd.",Tire Set,Chassis,China,Asia,2024,11,1286,721.93,86.03,73.47,93.85,70,0.7655,0.0606,0.0353,0.793,13515.99,83.3,Spot,38.4,0
QT-004316,SUP-033,"Mercura Mobility Co., Ltd.",Wiring Harness,Electronics,China,Asia,2024,11,2254,203.09,86.03,73.47,93.85,69,0.7386,0.0446,0.0286,0.866,8350.47,86.6,Spot,40.9,0
QT-004317,SUP-034,Cobalt Tech S.A.,Suspension Component,Chassis,Spain,Europe,2024,11,1092,316.13,86.03,73.47,93.85,22,0.8156,0.0351,0.0212,0.745,978.91,28.4,Annual Contract,60.9,0
QT-004318,SUP-035,Hanseatic Automotive Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2024,11,156,5115.69,86.03,73.47,93.85,15,0.88,0.0316,0.0188,0.9,150.31,30.2,Spot,60.9,0
QT-004319,SUP-035,Hanseatic Automotive Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2024,11,2628,190.06,86.03,73.47,93.85,10,0.9044,0.0287,0.0192,0.858,427.11,30.8,Multi-year Contract,71.2,0
QT-004320,SUP-036,Pallas Mobility s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2024,11,1048,429.21,86.03,73.47,93.85,4,0.9893,0.0058,0.0021,0.88,269.71,8.0,Annual Contract,88.8,1
QT-004321,SUP-036,Pallas Mobility s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2024,11,621,628.5,86.03,73.47,93.85,3,0.999,0.0055,0.0011,0.785,173.02,4.2,Annual Contract,83.0,0
QT-004322,SUP-037,Rhein Electronics GmbH,Cooling System,Thermal Management,Germany,Europe,2024,11,885,382.4,86.03,73.47,93.85,17,0.7844,0.0565,0.0327,0.664,108.19,28.9,Annual Contract,50.1,0
QT-004323,SUP-037,Rhein Electronics GmbH,Electric Motor Part,Powertrain,Germany,Europe,2024,11,396,3348.64,86.03,73.47,93.85,18,0.7735,0.0567,0.034,0.678,85.53,26.4,Annual Contract,55.4,0
QT-004324,SUP-037,Rhein Electronics GmbH,Interior Trim,Interior,Germany,Europe,2024,11,1672,194.49,86.03,73.47,93.85,21,0.7821,0.0524,0.0238,0.687,121.67,26.7,Annual Contract,54.1,1
QT-004325,SUP-037,Rhein Electronics GmbH,Wiring Harness,Electronics,Germany,Europe,2024,11,1903,116.98,86.03,73.47,93.85,15,0.7465,0.073,0.0364,0.58,100.96,20.1,Annual Contract,46.6,0
QT-004326,SUP-038,Castor Precision Inc.,Brake System,Chassis,USA,North America,2024,11,3043,467.89,86.03,73.47,93.85,26,0.8983,0.0257,0.0184,0.784,6565.62,29.3,Multi-year Contract,66.0,0
QT-004327,SUP-038,Castor Precision Inc.,Cooling System,Thermal Management,USA,North America,2024,11,276,521.27,86.03,73.47,93.85,27,0.9037,0.0174,0.0128,0.756,1812.55,29.8,Spot,57.9,1
QT-004328,SUP-038,Castor Precision Inc.,Infotainment Unit,Electronics,USA,North America,2024,11,307,997.05,86.03,73.47,93.85,27,0.9042,0.0276,0.0157,0.763,1042.71,32.8,Spot,66.7,1
QT-004329,SUP-039,Orion Mobility S.A.,Battery Module,EV Components,Spain,Europe,2024,11,309,9737.94,86.03,73.47,93.85,11,0.9767,0.0106,0.0071,0.834,595.12,23.1,Annual Contract,84.1,0
QT-004330,SUP-039,Orion Mobility S.A.,Suspension Component,Chassis,Spain,Europe,2024,11,1696,324.48,86.03,73.47,93.85,12,0.963,0.0097,0.0072,0.822,1219.95,18.4,Annual Contract,95.8,0
QT-004331,SUP-039,Orion Mobility S.A.,Tire Set,Chassis,Spain,Europe,2024,11,674,639.34,86.03,73.47,93.85,6,0.9744,0.009,0.0012,0.789,823.99,12.4,Annual Contract,83.3,1
QT-004332,SUP-040,Ydra Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2024,11,696,771.33,86.03,73.47,93.85,14,0.8533,0.0308,0.0164,0.672,334.93,29.2,Multi-year Contract,61.9,1
QT-004333,SUP-041,"Apex Electronics Co., Ltd.",Interior Trim,Interior,China,Asia,2024,11,2315,235.16,86.03,73.47,93.85,71,0.7592,0.0628,0.0339,0.728,10880.63,88.7,Annual Contract,37.9,0
QT-004334,SUP-041,"Apex Electronics Co., Ltd.",Wiring Harness,Electronics,China,Asia,2024,11,2088,196.04,86.03,73.47,93.85,65,0.7689,0.0586,0.025,0.715,8037.1,95.4,Spot,41.3,0
QT-004335,SUP-042,Quanta Mobility GmbH,Brake System,Chassis,Germany,Europe,2024,11,442,644.53,86.03,73.47,93.85,3,0.9445,0.0125,0.0038,0.781,83.41,1.1,Spot,85.3,0
QT-004336,SUP-042,Quanta Mobility GmbH,Cooling System,Thermal Management,Germany,Europe,2024,11,1145,489.55,86.03,73.47,93.85,5,0.9855,0.0119,0.0093,0.867,123.06,1.0,Annual Contract,87.1,0
QT-004337,SUP-042,Quanta Mobility GmbH,Infotainment Unit,Electronics,Germany,Europe,2024,11,672,990.55,86.03,73.47,93.85,7,0.9402,0.0112,0.0103,0.869,51.42,1.0,Multi-year Contract,83.2,0
QT-004338,SUP-042,Quanta Mobility GmbH,Interior Trim,Interior,Germany,Europe,2024,11,4690,211.55,86.03,73.47,93.85,10,0.9354,0.0106,0.004,0.834,203.78,6.3,Annual Contract,86.5,0
QT-004339,SUP-043,Novaron Drivetrain Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2024,11,5198,224.14,86.03,73.47,93.85,13,0.8858,0.0333,0.0207,0.827,600.68,26.5,Annual Contract,56.9,1
QT-004340,SUP-043,Novaron Drivetrain Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2024,11,3653,187.74,86.03,73.47,93.85,12,0.9211,0.0307,0.0147,0.826,391.65,28.4,Spot,66.4,0
QT-004341,SUP-044,"Vortex Automotive Co., Ltd.",Interior Trim,Interior,China,Asia,2024,11,996,251.17,86.03,73.47,93.85,59,0.9201,0.0116,0.0066,0.732,7136.88,59.5,Spot,75.0,0
QT-004342,SUP-044,"Vortex Automotive Co., Ltd.",Wiring Harness,Electronics,China,Asia,2024,11,3568,202.41,86.03,73.47,93.85,66,0.9391,0.0093,0.0046,0.763,10506.22,58.0,Annual Contract,69.5,1
QT-004343,SUP-045,Tindal Precision Inc.,Brake System,Chassis,USA,North America,2024,11,938,624.92,86.03,73.47,93.85,29,0.9004,0.0223,0.0083,0.809,3645.24,27.9,Annual Contract,71.9,0
QT-004344,SUP-046,Volta Drivetrain GmbH,Electric Motor Part,Powertrain,Germany,Europe,2024,11,297,3661.71,86.03,73.47,93.85,12,0.8431,0.0293,0.017,0.659,74.07,14.3,Annual Contract,62.6,0
QT-004345,SUP-046,Volta Drivetrain GmbH,Interior Trim,Interior,Germany,Europe,2024,11,1076,221.42,86.03,73.47,93.85,7,0.8785,0.026,0.0145,0.633,97.6,6.9,Annual Contract,59.6,0
QT-004346,SUP-046,Volta Drivetrain GmbH,Tire Set,Chassis,Germany,Europe,2024,11,1289,574.4,86.03,73.47,93.85,8,0.8782,0.0298,0.0199,0.722,178.05,16.0,Multi-year Contract,57.9,0
QT-004347,SUP-047,"Juno Components Co., Ltd.",Aluminum Casting,Powertrain,China,Asia,2024,11,1009,494.8,86.03,73.47,93.85,61,0.8582,0.0201,0.0142,0.842,14366.61,62.9,Spot,61.0,0
QT-004348,SUP-047,"Juno Components Co., Ltd.",Battery Module,EV Components,China,Asia,2024,11,222,11051.76,86.03,73.47,93.85,59,0.9116,0.016,0.0047,0.809,5990.08,58.3,Multi-year Contract,63.5,0
QT-004349,SUP-047,"Juno Components Co., Ltd.",Wiring Harness,Electronics,China,Asia,2024,11,8327,210.75,86.03,73.47,93.85,60,0.9177,0.0158,0.0123,0.849,16050.13,57.5,Multi-year Contract,64.8,1
QT-004350,SUP-048,Onyx Castings S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2024,11,3514,232.22,86.03,73.47,93.85,32,0.9425,0.0114,0.0054,0.843,5377.84,43.4,Annual Contract,84.8,1
QT-004351,SUP-049,Zelos Systems S.A.,Cooling System,Thermal Management,Spain,Europe,2024,11,1525,474.23,86.03,73.47,93.85,14,0.9174,0.0167,0.009,0.775,908.93,28.8,Multi-year Contract,75.1,0
QT-004352,SUP-049,Zelos Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2024,11,770,797.12,86.03,73.47,93.85,6,0.9102,0.0147,0.0069,0.673,352.29,28.4,Multi-year Contract,70.9,0
QT-004353,SUP-050,Drava Electronics S.A.,Aluminum Casting,Powertrain,Spain,Europe,2024,11,2292,285.27,86.03,73.47,93.85,16,0.97,0.0126,0.0047,0.69,1823.4,22.7,Annual Contract,84.9,0
QT-004354,SUP-050,Drava Electronics S.A.,Battery Module,EV Components,Spain,Europe,2024,11,645,8464.06,86.03,73.47,93.85,13,0.9291,0.0124,0.0076,0.679,859.81,16.9,Annual Contract,91.5,1
QT-004355,SUP-051,Granta Systems Inc.,Aluminum Casting,Powertrain,USA,North America,2024,11,4265,384.08,86.03,73.47,93.85,25,0.9525,0.0058,0.0045,0.839,11659.39,11.7,Annual Contract,75.2,0
QT-004356,SUP-051,Granta Systems Inc.,Tire Set,Chassis,USA,North America,2024,11,1129,750.12,86.03,73.47,93.85,25,0.9593,0.0084,0.0027,0.858,4998.99,23.7,Annual Contract,75.7,0
QT-004357,SUP-051,Granta Systems Inc.,Wiring Harness,Electronics,USA,North America,2024,11,3522,205.31,86.03,73.47,93.85,28,0.9508,0.0083,0.005,0.903,4120.37,17.5,Spot,72.1,0
QT-004358,SUP-052,"Atlas Tech Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2024,11,636,4359.34,86.03,73.47,93.85,72,0.7731,0.0663,0.0448,0.69,8237.74,90.4,Multi-year Contract,38.1,0
QT-004359,SUP-052,"Atlas Tech Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2024,11,1082,951.03,86.03,73.47,93.85,73,0.7253,0.0616,0.0428,0.727,4959.08,96.3,Annual Contract,50.4,0
QT-004360,SUP-052,"Atlas Tech Co., Ltd.",Suspension Component,Chassis,China,Asia,2024,11,3747,370.21,86.03,73.47,93.85,69,0.753,0.0586,0.0308,0.707,21533.07,85.6,Multi-year Contract,37.1,0
QT-004361,SUP-053,Xenon Tech s.r.o.,Brake System,Chassis,Czech Republic,Europe,2024,11,1614,403.37,86.03,73.47,93.85,13,0.8422,0.036,0.0155,0.744,223.14,19.7,Multi-year Contract,55.0,0
QT-004362,SUP-053,Xenon Tech s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2024,11,940,494.91,86.03,73.47,93.85,17,0.8475,0.0339,0.0148,0.729,212.87,22.9,Annual Contract,59.3,0
QT-004363,SUP-054,Magna Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2024,11,4188,286.41,86.03,73.47,93.85,10,0.86,0.0352,0.0194,0.806,385.12,16.5,Annual Contract,64.3,0
QT-004364,SUP-054,Magna Mobility GmbH,Electric Motor Part,Powertrain,Germany,Europe,2024,11,335,3435.79,86.03,73.47,93.85,8,0.8173,0.0326,0.0224,0.783,78.67,15.3,Annual Contract,60.9,1
QT-004365,SUP-055,Bavaria Castings S.A.,Aluminum Casting,Powertrain,Spain,Europe,2024,11,302,309.83,86.03,73.47,93.85,17,0.8778,0.0286,0.0149,0.708,661.88,35.1,Spot,70.7,0
QT-004366,SUP-055,Bavaria Castings S.A.,Suspension Component,Chassis,Spain,Europe,2024,11,977,340.26,86.03,73.47,93.85,13,0.8801,0.0325,0.021,0.716,925.93,33.1,Spot,67.3,1
QT-004367,SUP-056,Estala Electronics S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2024,11,3649,234.87,86.03,73.47,93.85,37,0.855,0.0287,0.0177,0.762,7045.93,55.7,Multi-year Contract,54.0,0
QT-004368,SUP-056,Estala Electronics S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2024,11,5234,567.85,86.03,73.47,93.85,41,0.8602,0.0283,0.0114,0.75,14064.26,53.5,Multi-year Contract,63.5,1
QT-004369,SUP-057,Verde Systems S.A. de C.V.,Brake System,Chassis,Mexico,North America,2024,11,857,512.93,86.03,73.47,93.85,35,0.9511,0.0118,0.0052,0.778,4552.82,33.4,Multi-year Contract,73.0,1
QT-004370,SUP-057,Verde Systems S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2024,11,1092,537.63,86.03,73.47,93.85,35,0.9182,0.0146,0.0096,0.735,6424.08,38.5,Multi-year Contract,81.7,1
QT-004371,SUP-058,Kraft Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2024,11,285,3948.44,86.03,73.47,93.85,29,0.8723,0.0153,0.0118,0.683,2844.29,50.0,Annual Contract,66.4,0
QT-004372,SUP-058,Kraft Castings S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2024,11,1647,233.72,86.03,73.47,93.85,31,0.8922,0.0202,0.0157,0.696,4733.67,48.7,Annual Contract,73.2,0
QT-004373,SUP-059,Ibex Electronics Inc.,Cooling System,Thermal Management,USA,North America,2024,11,944,548.85,86.03,73.47,93.85,28,0.9237,0.0203,0.0103,0.659,3352.14,31.4,Annual Contract,77.2,0
QT-004374,SUP-001,Juno Systems Inc.,Battery Module,EV Components,USA,North America,2024,12,252,7751.8,85.16,73.51,92.54,32,0.8317,0.0369,0.0209,0.722,2520.58,32.0,Annual Contract,55.2,1
QT-004375,SUP-001,Juno Systems Inc.,Suspension Component,Chassis,USA,North America,2024,12,955,393.0,85.16,73.51,92.54,31,0.8269,0.0348,0.0146,0.692,4293.48,38.0,Spot,62.4,1
QT-004376,SUP-002,"Onyx Drivetrain Co., Ltd.",Battery Module,EV Components,China,Asia,2024,12,290,10464.78,85.16,73.51,92.54,64,0.8139,0.034,0.0144,0.898,6850.01,79.0,Multi-year Contract,55.3,0
QT-004377,SUP-002,"Onyx Drivetrain Co., Ltd.",Interior Trim,Interior,China,Asia,2024,12,1373,256.91,85.16,73.51,92.54,65,0.8067,0.0303,0.0164,0.808,8383.98,77.2,Spot,53.2,1
QT-004378,SUP-002,"Onyx Drivetrain Co., Ltd.",Tire Set,Chassis,China,Asia,2024,12,349,741.61,85.16,73.51,92.54,69,0.8267,0.0306,0.0122,0.817,7044.93,75.8,Annual Contract,53.6,1
QT-004379,SUP-003,"Zelos Electronics Co., Ltd.",Battery Module,EV Components,China,Asia,2024,12,235,11113.16,85.16,73.51,92.54,55,0.9433,0.0123,0.0054,0.816,6166.33,58.6,Annual Contract,70.8,0
QT-004380,SUP-003,"Zelos Electronics Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2024,12,548,1209.7,85.16,73.51,92.54,58,0.8961,0.0132,0.007,0.823,3531.13,55.7,Annual Contract,69.1,0
QT-004381,SUP-004,Drava Systems S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2024,12,2370,367.52,85.16,73.51,92.54,3,0.9944,0.0074,0.0032,0.806,869.61,15.2,Multi-year Contract,86.0,1
QT-004382,SUP-005,"Granta Components Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2024,12,459,1243.64,85.16,73.51,92.54,73,0.7489,0.0643,0.0253,0.755,3231.69,93.4,Spot,35.2,0
QT-004383,SUP-006,Atlas Automotive S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2024,12,2568,198.47,85.16,73.51,92.54,40,0.8084,0.0284,0.0172,0.786,4599.82,50.9,Spot,55.4,1
QT-004384,SUP-007,"Xenon Systems Co., Ltd.",Brake System,Chassis,China,Asia,2024,12,1570,541.61,85.16,73.51,92.54,71,0.6981,0.0731,0.0361,0.667,11953.73,87.7,Annual Contract,42.1,0
QT-004385,SUP-007,"Xenon Systems Co., Ltd.",Wiring Harness,Electronics,China,Asia,2024,12,1247,216.97,85.16,73.51,92.54,70,0.7694,0.0491,0.0224,0.64,6214.47,82.9,Spot,35.9,1
QT-004386,SUP-008,Magna Castings S.p.A.,Wiring Harness,Electronics,Italy,Europe,2024,12,3754,176.92,85.16,73.51,92.54,3,0.94,0.0097,0.004,0.794,425.62,20.7,Multi-year Contract,84.3,1
QT-004387,SUP-009,Bavaria Systems S.A.,Brake System,Chassis,Spain,Europe,2024,12,1340,516.2,85.16,73.51,92.54,15,0.8713,0.04,0.0214,0.92,929.98,39.1,Annual Contract,61.2,1
QT-004388,SUP-010,Estala Automotive s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2024,12,924,397.09,85.16,73.51,92.54,9,0.841,0.0287,0.0178,0.695,253.39,24.6,Annual Contract,63.2,0
